VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
-0.06998882420412249,3.637163815350623,4.963759452626251,-0.26368774677554496,0.39791932573491917,0.29167870020405895,0.2667966924892361,-0.2980000004455227,0
-1.1161995865765477,0.3355190792246227,-0.41247610781442606,-1.2117898283287956,-0.32880968025931784,-1.2564642355302758,-0.576264796856955,0.7173767173125457,1
-0.33886978500662795,0.8851283519855625,-0.2605142866981632,-0.8507575962874948,0.5907249185475956,-0.6841731952419655,-0.576264796856955,0.9942976403374735,1
-0.5327358003368413,-0.21554653147105216,-0.1751841060027836,-0.7492499995769895,-1.307669135635086,-0.278872853639606,-0.6754485014859186,-0.5749209234704504,0
-0.4924969774046276,-0.7744637032061691,0.022684657644982675,-0.6132088411437406,-0.31397848639784837,0.09859570484842843,-0.47708109222799133,-0.5749209234704504,0
0.5992869270559104,-0.20281940430227924,-0.1542567923519154,0.637323241687747,-1.396656362151682,0.3629976444345171,-0.12993812602661853,1.3635255377040438,1
0.6274852445206219,-0.022613414638957295,-0.18875936202250307,1.106141887086264,-1.0258762622238289,0.672626231581384,0.7131233633195726,-1.128762769520306,0
-0.3656742508788554,-0.9779710998252543,-0.09138801607295864,0.012580447925191135,0.6055561846444432,0.33255663165322397,-0.278713682970064,0.5327627686292605,2
-1.1161995865765477,-0.08713551705179111,-0.16626901249729617,-0.8298281604437266,0.13095769137951713,-0.7276603563580986,-0.6754485014859186,-0.8518418464953782,0
0.43846001686111946,-0.03135144224736857,-0.4457919280248677,0.4217502173997226,-1.396656362151682,0.13512492018598016,-0.08034627371213669,0.16353487126269023,2
-0.7409369187277016,-1.1723605545920845,0.034262701158602714,0.19571264921782394,0.9615051266394182,0.04815059795371416,-0.576264796856955,-0.8518418464953782,1
-0.3924787170489105,0.511546012205661,-0.4081053963880345,-0.08369482765427334,0.9911675143623572,0.11338133962791366,-0.5266729445424732,1.4558325120456863,1
0.7601138375485285,-2.145384252117126,0.023205669603095582,0.7042972767801561,1.139479453355247,0.6734959748037067,0.5147559540616453,0.9942976403374735,1
-0.6605234919239215,0.20400543181396935,-0.3006322074728566,-0.883198169490427,1.7920525618993195,-0.8946510550440493,-0.6258566491714368,-0.8518418464953782,2
2.207555577199458,0.6001926691025868,-0.11341524385762075,1.381363486961299,1.6437404788138685,1.9911569566225367,0.9114907725774999,2.194288306778827,0
0.06319737730588851,0.3871874163874024,-0.3666270555004908,-0.18834185722786267,0.45724410118079695,0.25080076875489393,-0.3778973875990277,1.086604614679116,1
-0.9285682526819075,0.6695270186041109,-0.3690005544207829,-1.0631910383811243,-0.34364087412078725,-1.1207842928479408,-0.6754485014859186,1.548139486387329,1
-1.1161995865765477,0.3972551438492675,-0.3388397510678027,-1.202371579656177,-0.2249912506154578,-1.2503760329740172,-0.576264796856955,0.9019906659958309,1
-0.33886978500662795,0.04171873065195456,-0.3290273591900097,0.5295367300669698,-0.06184804590391589,0.5508621804562116,-0.278713682970064,0.7173767173125457,1
0.46526453961840486,0.24737897465282224,-0.19139336692185163,0.6195332393349446,1.7920525618993195,0.3516909825443225,0.0684292832313088,0.2558418456043328,2
-0.20411834794683545,0.4247989265279551,-0.20797891425511233,-1.1008639829456714,-0.5512777330303115,-0.9972807552781232,-0.6754485014859186,-0.8518418464953782,0
0.00958844526360582,-0.2365684529637517,-0.16953980978989383,0.22396739534032686,-1.396656362151682,0.07946135395732992,-0.5266729445424732,-1.128762769520306,2
-0.23165186344134997,-0.7284307606604083,-0.05584342248614515,0.006301582199023385,1.8365460716265452,-0.4032461344317464,-0.3778973875990277,-0.5749209234704504,2
0.4116556075761222,0.03893269286376542,-0.5271855739256165,0.05862509698581786,-1.396656362151682,-0.2832215697512193,-0.5266729445424732,-0.5749209234704504,2
0.9225704010047088,-0.8512063804626505,-0.10733677101297022,0.7628995578784405,-1.1148634797393673,1.1770773005285269,-0.5266729445424732,-1.0364557951786635,1
-0.41928318321896557,-0.05933845821054086,-0.2881858106957151,-0.14439009643519285,0.7242058800069551,0.33081714520857863,-0.4274892399135095,0.7173767173125457,1
0.3848510845210094,0.5185111066761339,-0.3785234952107354,0.6341837596405592,1.5547531711742957,0.07859161073500726,0.11802113554579062,-0.20569302610388013,0
-0.7945458793614268,0.8656260874682388,-0.8345826292122283,-0.5661176978232082,2.073845462351569,-0.9877135798325739,-0.6258566491714368,-0.11338605176223754,2
1.948661809242826,0.3579973386520575,-0.2157651485180218,0.8047585298178316,-1.396656362151682,0.9805153322836057,0.11802113554579062,-0.4826139491288079,0
0.27763322013861674,0.1469549761967336,-0.40176641756432757,0.7356913061204906,-0.2249912506154578,0.5152027083409826,-0.5266729445424732,-0.8518418464953782,2
-0.6534524683800984,-0.42829850802367403,-0.12542746400300153,0.06176457903300571,-0.29914729253637895,0.9752968729496697,0.3659803971181998,-0.20569302610388013,0
0.4397038428996236,-0.3935996737525916,-0.11301001233464404,0.08687984310832081,-1.396656362151682,0.14556183885385207,-0.47708109222799133,-1.128762769520306,0
-0.7409369187277016,-0.6071114787929014,-0.19243539083807745,-1.202371579656177,-0.2843160264395313,-1.2521155194186626,-0.576264796856955,0.2558418456043328,1
-0.6333330284714627,-0.3268614049173347,-0.16273770922564207,-0.7335528851782032,0.7835306554528328,-0.4354266336576848,-0.17952997834110035,-0.11338605176223754,0
0.41958448816966076,-1.439756863217597,0.02939992288288229,2.291792723783269,0.9466738605425706,1.4466976994485514,2.7463893082133275,-0.3903069747871653,0
-0.17804287451400966,0.8411849377809436,-0.11830696724212522,-0.6393705985371381,-1.396656362151682,-0.4075948505433597,-0.47708109222799133,0.9942976403374735,1
0.25082869708350397,-0.6423801844297498,-0.043223355056299324,0.13711036916600985,-1.3818251581167484,-0.27104516463870204,-0.576264796856955,-0.3903069747871653,2
-0.7141324242640315,0.48729481964028776,-0.38769909469527924,-1.2285333370495743,-0.2249912506154578,-1.2616826948642117,-0.6258566491714368,1.4558325120456863,1
-1.1161995865765477,-0.6035022934763837,-0.15260692115122454,-0.6739041103432484,-0.1953288628925189,-1.2164560473034334,-0.6258566491714368,-0.20569302610388013,1
0.00958844526360582,0.5269325390813417,-0.16618217717094402,-0.19462072295403043,0.10129530365657823,0.3456027799880639,-0.5266729445424732,0.9019906659958309,1
0.5456779950136276,-0.5512640849478381,-0.2676347834590395,0.518025492979187,-1.396656362151682,0.2212294991959235,-0.47708109222799133,-0.5749209234704504,2
0.06319737730588851,-0.28279135263143446,-0.13573192273012336,0.020952102504637648,0.9318427389164794,0.22644795852985947,-0.3778973875990277,-0.021079077420594953,1
1.403421251680943,-0.255944079399794,-0.39091200177030877,1.0496323948412585,1.18397325164579,0.9752968729496697,1.2586337387788726,1.548139486387329,0
0.41958448816966076,-0.6063516503052134,-0.07103960459777144,-0.46670294019655584,-0.6995897438803841,0.24645205264328063,-0.4274892399135095,-0.667227897812093,0
-0.0968145927859195,-0.7127276385815244,0.027084314180158282,-0.5776288354963129,-0.4029657218020432,0.11077210996094568,-0.5266729445424732,-0.7595348721537356,0
-0.7141324242640315,0.7926192336095564,-0.3794207935830409,-1.197139258211195,-0.21016005675398836,-1.2034098989685935,-0.6258566491714368,1.4558325120456863,1
0.19721976474339395,0.935150394091685,-0.02290388868989618,0.10571633982567571,1.539921905077448,-0.2484318408583129,-0.278713682970064,-0.5749209234704504,2
-0.45225804070229836,-0.03755670823015339,-0.22719846648772157,-0.5347235690681957,-0.2843160264395313,0.49867758711685206,-0.4274892399135095,-0.5749209234704504,0
-0.5595617392759841,-0.3663724862771073,-0.15032025755728456,-0.7492499995769895,-0.21016005675398836,-0.3484523114254188,-0.7250403538004004,-0.667227897812093,0
-0.7339302280146413,0.46563970774118163,-0.24077372250744106,-0.915638742588712,-0.6402649684345062,-0.8998695143779852,-0.6258566491714368,-0.8518418464953782,0
-0.9553727329987701,-0.39936170645089175,-0.19909276585840896,-1.0663304712442083,0.1161264252826695,-1.1886242641891083,-0.6258566491714368,-0.8518418464953782,2
-1.1161995865765477,0.6176054052787686,-0.31533632273515405,-1.1783027608659578,-0.44745930338645157,-1.1503555624069113,-0.7250403538004004,-0.667227897812093,0
-0.2852607957814601,0.1988765895220758,-0.3279274450562158,0.0010692108374082531,0.2051137329222425,0.6073954899071845,-0.4274892399135095,0.7173767173125457,1
-0.00963030582725439,-1.2121882311550605,0.07808559585765451,0.8528960671464154,0.753868267729894,0.37691353599167965,1.2586337387788726,-0.8518418464953782,0
0.43846001686111946,-0.06858303814407736,-0.24294460566624482,0.07327561729143231,0.9763362482655096,0.1646961897449506,-0.3778973875990277,-0.20569302610388013,1
-1.1161995865765477,-0.6164826968077192,-0.06554003392880194,-1.1866745152786706,-0.3881344557051956,-1.1799268319658818,-0.7250403538004004,-0.7595348721537356,0
-0.9954829470651678,-0.3318002900873062,-0.11865430854753381,-0.9334287456740434,-0.462290497247921,-1.0807761046210984,-0.6258566491714368,-1.0364557951786635,0
-0.0440204870765042,-1.551894884192208,0.1358310878818344,0.0010692108374082531,0.857686697373754,-0.0014247657186774627,-0.576264796856955,-0.667227897812093,1
-0.7473431974842126,3.9061430999921516,4.879037119215336,-1.1563268806789169,-0.37330326184372614,-1.0094571603906404,-0.6258566491714368,-0.667227897812093,0
-1.1161995865765477,-0.22308149730729082,-0.24945725514265607,-1.0056352020447008,0.07163277146288301,-1.1842755480774951,-0.6258566491714368,-0.7595348721537356,1
0.46526453961840486,0.5195875303670251,-0.30468452270262364,0.2480361640046186,-1.396656362151682,0.0516295708430048,-0.47708109222799133,0.07122789692104763,2
-0.6337190257538663,-0.9710693243954223,0.022366261448358127,-1.0631910383811243,-0.8775642150669695,-0.9007392576003079,-0.576264796856955,-0.021079077420594953,1
-0.2048473975691225,0.5192709351638217,-0.16198513639725676,-0.7869228942249036,-1.396656362151682,-0.5293589016685321,-0.47708109222799133,1.2712185633624011,1
0.35804667523601214,-0.45558901453979894,-0.34306573695027404,0.2009451210405874,-1.396656362151682,-0.020559116609775982,-0.32830553528454587,0.5327627686292605,1
-0.8747663075240052,-0.21060764630108056,-0.14806253907212868,-0.9438934385852874,-0.4029657218020432,-0.49282968633098034,-0.6754485014859186,-0.3903069747871653,0
-1.1161995865765477,1.0453255248064355,-0.2387186197837735,-1.5665432571182047,-1.396656362151682,-2.4236596398872856,-0.576264796856955,1.086604614679116,1
0.3312421521808994,0.8407417044964589,-0.32957731625690667,0.10571633982567571,0.08646403755973062,-0.104924209175074,-0.4274892399135095,1.3635255377040438,1
-0.526501104486416,-0.9623946158276516,-0.08418068398573018,0.014673336193148223,1.4657661520980394,-0.1658062347376602,-0.5266729445424732,-0.3903069747871653,2
-0.6076204322678975,-0.6586531778743996,-0.134950404792954,-0.9177316811918901,-1.1148634797393673,-0.9868438366102512,-0.6258566491714368,-0.667227897812093,1
0.00958844526360582,-0.07301537098892366,-0.5025243412416058,0.5996502472065668,1.525090927543917,0.18035156774675848,0.2667966924892361,0.07122789692104763,2
0.03639296802089122,0.09566655327779791,-0.3215595211237248,-0.15590133352297572,0.16062007910245601,0.14991055496546538,-0.47708109222799133,-0.11338605176223754,2
-0.7141324242640315,-1.0502181251962488,-0.0746577431957777,-0.8245958388940976,1.109817209724869,-1.0198940790585123,-0.6258566491714368,-0.9441488208370208,1
0.304437629423614,-1.6159737533205571,-0.1133284085312686,-1.1040033658921222,-0.4029657218020432,-1.26429192453118,-0.576264796856955,0.5327627686292605,2
0.2240242877985067,-0.8416452053259106,-0.007765596795837988,0.6111614842943497,1.2432980270916676,0.7491636351457781,0.5643478063761271,0.2558418456043328,1
-0.35166086945273484,-0.6558038210455699,0.04303306912016988,0.1810621289122095,-1.396656362151682,0.5578201262347929,-0.2291218306555822,-1.128762769520306,0
-0.7677413848977567,0.7231582460267509,-0.36098275928760104,-1.1908604424016602,0.07163277146288301,-1.2077586150802069,-0.6754485014859186,1.548139486387329,1
-0.7473431974842126,4.049370769921328,4.851162979456295,-0.34426590722369405,-0.4919528853490556,0.3908294275488422,-0.6258566491714368,-0.11338605176223754,0
-0.9553727329987701,-0.3355361134851052,-0.289922517222758,-1.0778416084987248,0.10129530365657823,-1.2042796421909163,-0.6258566491714368,-0.7595348721537356,1
-0.6337190257538663,0.19583727557132402,-0.2005110761888274,-1.0140069564574137,-0.5216153453073725,-0.8729074744859828,-0.576264796856955,0.9019906659958309,1
2.143149736996637,-0.09410061152226386,-0.07228424427548559,2.4403913142737017,1.139479453355247,1.2797070007626008,3.0439404221002184,-0.5749209234704504,0
-1.1161995865765477,-0.3152740204800937,-0.19159598268334,-0.5462347067413007,0.01230799601700523,-1.148616075962266,-0.6754485014859186,-1.4056836925452336,0
0.43846001686111946,-0.45685539535261216,-0.38738069849865464,0.838245546840801,1.539921905077448,0.23949410686469935,0.5147559540616453,-0.11338605176223754,2
-0.07082501013161695,0.13998988172626084,-0.3830678772898312,0.3955884600063253,1.5992469690866424,-0.20233545007521192,0.21720484017475428,-0.667227897812093,2
-0.16387941154233365,-0.005327316544056776,-0.18763050277992513,-0.3317082751860365,-1.396656362151682,-0.4162922827665863,-0.47708109222799133,-1.2210697438619484,0
-1.049134782115855,-0.3169836345773915,-0.04412065342860488,-1.1228398631327123,-0.4177969156635127,-1.164271453964074,-0.7250403538004004,-0.3903069747871653,0
0.03639296802089122,0.1819704056710192,-0.4477891405309672,0.35791566540097136,-1.396656362151682,0.15686850074404665,-0.32830553528454587,0.6250697429709031,1
-0.4728921724441334,0.2657414964386141,-0.20181360608410967,-0.09520606474205623,-0.6106025807115674,-0.15189034318049766,-0.4274892399135095,0.9019906659958309,1
-0.5821242104436097,-0.6889829983412764,0.021497908184836625,0.681275002480417,1.4361036199043447,0.14991055496546538,-0.17952997834110035,-0.7595348721537356,2
1.4456756685697196,-0.047371159529455864,-0.13110070532467533,0.25640791904521365,-0.2843160264395313,0.4273586428863939,0.7131233633195726,-0.9441488208370208,0
-0.7945458793614268,0.09978229091944094,-0.2914855530970968,-1.11028223161829,-0.03218565780278127,-1.232981168527564,-0.6258566491714368,-0.4826139491288079,1
-0.526501104486416,-0.07934727505298979,-0.31047354445943365,-0.3107788902007247,0.9318427389164794,0.0603270030662314,-0.4274892399135095,0.7173767173125457,1
2.5321253661553365,-0.11182994290164902,-0.2938879971261729,0.5808137504892119,-0.06184804590391589,1.6902258016988962,0.9114907725774999,-0.5749209234704504,0
-0.2048473975691225,-0.6020459555416485,-0.10562900959471129,0.6980185115151367,-1.3373315459741277,-1.197321696412335,-0.3778973875990277,-0.20569302610388013,1
-0.526501104486416,-0.9537199072598811,-0.1380764765416314,-0.04916131626675137,1.628909212717021,-0.583282981452537,-0.4274892399135095,-0.9441488208370208,1
0.9477450435560285,-0.7260879561567039,-0.10313973023928298,0.3547761823073135,-1.396656362151682,0.1690449058565639,-0.278713682970064,0.3481488199459754,1
-0.1571729976904997,-0.05990832957630682,-0.2623667736603424,1.2453224280473754,-0.9665514504711641,1.314496729655507,0.3163885448037179,-0.2980000004455227,0
0.17041524198610855,0.06502013760771787,-0.15952480215061252,0.6718567541217394,-1.396656362151682,0.44214427766587916,-0.47708109222799133,-0.667227897812093,2
1.5910524579862704,-0.29646826540981724,0.008067377709037392,1.3227612058630147,1.4657661520980394,1.1422875716356204,1.4570011480368001,1.6404464607289715,0
0.6260914501110231,0.07179527495626865,-0.20910777349769027,0.6258120045999641,-1.396656362151682,0.4430140208882018,-0.17952997834110035,1.086604614679116,0
-0.33886978500662795,0.7935057001785256,-0.6753845308999529,0.36105494861880294,-1.396656362151682,-0.14580214062423902,-0.17952997834110035,0.16353487126269023,2
-0.2584563296114051,0.8062961463879392,-0.3288536885373054,-1.1071427987552063,-0.21016005675398836,-1.2495062897516946,-0.576264796856955,-0.2980000004455227,2
-0.6873279580939764,-0.9321281144014155,0.022597822318630535,-0.9470328215317383,2.3556383628038184,-1.1634017107417511,-0.5266729445424732,-0.667227897812093,2
1.6200444697294534,-0.5395500624293158,0.00016536301099172548,1.827160055842963,0.04197038373994412,1.3231941618787337,2.101695228125064,-0.8518418464953782,0
-0.3851932788309419,-0.5494911518098997,-0.0519358328002984,-0.2511301147378876,-0.47712169110939046,-0.03360526494461588,-0.4274892399135095,1.1789115890207587,0
-0.7409369187277016,-0.5758318727164148,-0.12386442812866283,-1.2233010156045923,0.07163277146288301,-1.2190652769704016,-0.576264796856955,0.5327627686292605,2
-0.49969663831636085,0.05203973427638233,-0.2949010759336147,-0.9648228246170698,-0.03218565780278127,-0.9198736084914064,-0.6258566491714368,-0.3903069747871653,1
0.17041524198610855,0.6340050368046999,-0.41606530130364827,0.3202426709197912,1.109817209724869,0.6413154755777682,0.16761298786027246,1.7327534350706142,1
1.349812205868545,0.9628208148516539,-0.19703766313474141,0.7273195521263656,1.317454068634393,0.8752764023825638,0.8618989202630181,1.1789115890207587,0
-0.6668654378496698,3.7557603784705815,4.909226867677099,-0.13811133117017343,-0.6550961622959757,0.977036359394315,-0.3778973875990277,-0.11338605176223754,0
-0.6605234919239215,-0.5027616998170916,-0.3997692050582281,-1.0809810413618088,-1.396656362151682,-0.9433566754941183,-0.6258566491714368,-0.667227897812093,1
-0.49969663831636085,0.8434011042033667,-0.5068371624504293,-0.4646100508821286,0.2199448545483338,-0.10318472273042868,-0.6258566491714368,1.548139486387329,1
-0.44608764938902057,-0.18306386362239294,-0.2172124039572243,-0.966915763115601,0.2496072426494684,-1.1755781158542684,-0.6258566491714368,-0.9441488208370208,1
-0.9017637723650448,-0.5086503705966732,-0.1935642500806554,-1.0778416084987248,0.01230799601700523,-1.1955822099676896,-0.6258566491714368,-0.667227897812093,2
-0.4728921724441334,-0.40942943391275693,-0.10148985903859212,0.043974576680203416,-1.396656362151682,-0.41281330987729564,-0.3778973875990277,0.7173767173125457,1
0.7750279363838672,-1.2171904353656726,0.0950184844963238,2.8202601435981522,1.6437404788138685,1.2153460023107239,4.283736729962264,-1.0364557951786635,0
-1.1161995865765477,-0.3562414397746015,-0.12316974551784562,-0.7157628821975188,1.109817209724869,-0.6632993579062217,-0.6754485014859186,-0.20569302610388013,1
-0.7409369187277016,-0.2339090532568439,-0.03537923057582175,-0.6268129669180688,-0.18049759679567146,-0.9616212831628941,-0.6258566491714368,-0.8518418464953782,2
-0.017216077791506915,0.020886766281176982,-0.47627112757447243,-1.1217933689774537,-0.23982244447692724,-1.2364601414168546,-0.576264796856955,-0.021079077420594953,2
-0.13705352948824875,-1.2123148692363417,0.060081738193975394,-0.2793847603992418,-1.396656362151682,-0.3501917978700641,-0.6258566491714368,-0.3903069747871653,0
-0.580110036826526,-0.08966827867741756,-0.1945483837793131,-0.8654081664050954,0.8131930435539675,-0.47282559221755915,-0.576264796856955,0.8096836916541883,1
-0.23165186344134997,-0.22042209760038306,-0.1486414412478097,-0.17997010323373802,-1.396656362151682,-0.5023968617765296,-0.4274892399135095,0.9942976403374735,1
-1.1161995865765477,-0.45299293387353184,-0.07682862635458147,-1.1709775008177976,-0.21016005675398836,-1.1555740217408472,-0.7746322061148823,-0.5749209234704504,0
-0.2584563296114051,-0.6851205368621961,-0.0787679486431128,0.34954391036037635,1.1988042291793208,0.6213113814643471,0.46516410174716344,-0.7595348721537356,2
1.2511879671648305,-0.10676441965039611,-0.23515837140333537,-0.6173947183500973,-0.5216153453073725,0.16817516263424123,-0.278713682970064,-0.5749209234704504,0
-1.1161995865765477,-0.6266770623508657,-0.12672999389828377,-0.6592534902043676,-0.21016005675398836,-1.2234139930820147,-0.6258566491714368,-0.20569302610388013,1
-1.1161995865765477,-0.2816516098999025,-0.29136977266196057,-0.9878451990640164,0.13095769137951713,-1.1607924810747832,-0.6258566491714368,-0.8518418464953782,1
-0.9553727329987701,-0.5958406895588637,-0.15309898800055338,-1.0893527957745217,0.05680164983679173,-1.2008006693016255,-0.6258566491714368,-0.5749209234704504,1
-1.1161995865765477,-0.18091101624061043,-0.18311506580961331,-0.9240104970014249,-0.4326281095249821,-1.159052994630138,-0.6258566491714368,-1.0364557951786635,0
-1.1161995865765477,-0.47692753123570186,-0.17182647338383378,-1.086213412828071,-0.06184804590391589,-1.1720991429649779,-0.6258566491714368,-0.3903069747871653,2
-0.2778895805550838,-0.3812524608276627,-0.12429860476042358,-0.4405411828031585,-0.7440833977001705,-0.9555330806066354,-0.47708109222799133,-0.11338605176223754,0
0.09000190036100124,-0.18439356347584682,-0.3268275309224219,0.0847868543792152,0.9466738605425706,0.17861208130211315,-0.5266729445424732,-0.20569302610388013,2
-1.1161995865765477,0.6111468631334211,-0.3666849457180589,-1.2149292611918794,-0.23982244447692724,-1.2512457761963398,-0.6754485014859186,1.6404464607289715,1
-0.6337190257538663,-0.005897187909822734,-0.23730030945335504,-0.996216953372082,-0.0025231259872817782,-1.1694899132980099,-0.6258566491714368,-0.8518418464953782,2
-1.1161995865765477,-0.6782820804730046,-0.06556897903758598,-1.2149292611918794,-0.2249912506154578,-1.2521155194186626,-0.576264796856955,0.3481488199459754,1
0.09000190036100124,-0.5710829446683652,-0.18094418265080958,0.4981427007266357,0.3682569380119803,0.3421238070987732,-0.2291218306555822,0.8096836916541883,1
-0.6873279580939764,-0.3736541759507833,-0.2845966172064929,-0.9763340117882195,0.2051137329222425,-1.1747083726319458,-0.6258566491714368,-0.8518418464953782,1
1.4302257747360558,-0.5692466924897859,-0.21391266155584257,0.8403383356940799,1.22846676099482,0.9509440627246353,0.9114907725774999,0.8096836916541883,0
1.2847203765430375,-0.23530207215093848,-0.13110070532467533,0.9575430967200047,-0.44745930338645157,1.7911160154883248,0.4155722494326816,-0.3903069747871653,0
0.35804667523601214,0.07109876550922138,-0.4747080917001337,0.09315860837334021,-1.3373315459741277,-0.039693467500874505,-0.4274892399135095,-0.2980000004455227,1
-1.1161995865765477,-0.6113538545158257,-0.15787493094992164,-1.2149292611918794,-0.2546536387165924,-1.2564642355302758,-0.576264796856955,0.16353487126269023,1
-0.2980089918722768,-0.9254796151341461,-0.016912251171597815,-0.13706483680562082,-0.6847585500189146,1.0240024933997387,-0.4274892399135095,-0.667227897812093,0
0.7549083544115008,-0.027615618849569545,-0.1435181569930328,0.7022042890975212,0.6797122261871686,0.8361379573780441,-0.17952997834110035,-1.128762769520306,0
-0.5260293867828347,-0.5519605943948854,-0.042904958859674776,-1.151094559129288,-0.5957713146147198,-1.056423294396064,-0.7746322061148823,0.7173767173125457,0
-0.9285682526819075,-0.4344404549658181,-0.13260585098144595,-1.0286575265750142,0.3682569380119803,-1.230371938860596,-0.6258566491714368,-1.2210697438619484,2
0.5456779950136276,0.9120389442578435,-0.49392764393274297,0.5640702414544921,-1.396656362151682,0.2855904976478003,-0.4274892399135095,-0.5749209234704504,2
-1.1161995865765477,-0.6113538545158257,-0.14099993252882045,-0.6676252446170806,-0.1953288628925189,-1.2242837363043375,-0.6258566491714368,-0.11338605176223754,1
1.0567000385175371,-0.6014127651352419,-0.06438222957743993,0.795340280412684,-0.5957713146147198,1.2744885414286649,0.2667966924892361,-1.0364557951786635,1
-0.3924787170489105,-0.12987586948423746,-0.42622503448684984,-0.9648228246170698,2.1035077059819476,-0.7841936658090715,-0.5266729445424732,-0.4826139491288079,1
-1.1161995865765477,1.2699181619588609,-0.38894373437299334,-1.2086503954657115,-0.31397848639784837,-1.2477668033070493,-0.576264796856955,1.086604614679116,1
0.27763322013861674,-0.8209398790364145,-0.11008655634745498,0.30035967879141323,-0.4029657218020432,0.4621483717793003,-0.6258566491714368,0.16353487126269023,2
-0.606914502996581,0.19064511423878983,-0.5865519920417032,-0.685415247597765,-0.5957713146147198,-0.8789956770422414,-0.6258566491714368,1.1789115890207587,1
0.3848510845210094,-0.5435391619896774,-0.22508547354648592,0.3641944306659908,-1.396656362151682,-0.03447500816693854,-0.5266729445424732,-0.667227897812093,2
0.03639296802089122,0.31652336703242445,-0.05549608118073655,-0.1328789598085583,1.139479453355247,-0.40846459376568234,-0.576264796856955,-1.0364557951786635,2
-1.1161995865765477,-0.6561204162487732,-0.13413994174700059,-1.118653986031003,-0.15083520907273257,-1.2190652769704016,-0.6258566491714368,-0.2980000004455227,1
0.2240242877985067,0.7025795578185361,-0.4227226763239798,0.6865072744273538,1.020829902085296,0.6195718950197018,0.018837430916826967,-0.7595348721537356,2
0.11680630964599853,-0.864946612281674,-0.4217095975165381,0.7042972767801561,1.5992469690866424,0.4082242919952954,0.21720484017475428,-0.021079077420594953,2
-0.12443394217389962,0.26390524426003487,-0.3163204564338118,0.21036336939926503,1.1988042291793208,-0.17363392373856415,-0.47708109222799133,-0.7595348721537356,2
1.9956072723757952,-0.20072987596113742,-0.06325337033486197,1.7423958185219248,0.3385945502890411,1.102279383408778,0.8618989202630181,-0.20569302610388013,0
-1.1161995865765477,-0.6541575259889127,-0.15052287331877293,-0.6822758646513143,-0.21016005675398836,-1.22515347952666,-0.6258566491714368,-0.20569302610388013,1
-1.1161995865765477,-0.6334521996994166,-0.1326926863077981,-0.6739041103432484,-0.1953288628925189,-1.2147165608587882,-0.6258566491714368,-0.20569302610388013,1
2.073533189761953,0.633625122560856,-0.24268409968718838,1.2212536593830834,1.6734030106293678,1.8485190681616204,1.0106744772064635,2.748130152828683,0
-1.0357861598025504,-0.6672012483608889,-0.12120147812053023,-1.2055110125192607,-0.1953288628925189,-1.2503760329740172,-0.576264796856955,0.2558418456043328,1
-0.6831600098649512,-0.7451469873895429,-0.1748946549149431,-0.9145922483288063,0.3385945502890411,-1.107738144513101,-0.6258566491714368,-1.128762769520306,1
-1.1161995865765477,-0.5586090936621548,-0.11248900037653115,-1.1301651232855197,-0.07667916753000717,-1.2121073311918202,-0.6258566491714368,-0.20569302610388013,1
2.1632693207559686,0.02177323285014621,-0.25544889266095444,-0.026138941505863555,-0.729252203838701,1.2466567583143395,0.0684292832313088,-0.667227897812093,0
-0.17804287451400966,0.5860092039990787,-0.2925854672308907,-0.3107788902007247,-1.396656362151682,-0.3397548792021922,-0.5266729445424732,-0.5749209234704504,0
-0.6337190257538663,0.25883972100878194,-0.2870858965619212,-0.6676252446170806,1.4064410877106495,-0.713744464800936,-0.5266729445424732,0.6250697429709031,1
0.304437629423614,-0.4453946489966525,-0.00730247505529319,0.872779058228323,-1.396656362151682,0.6491431645786722,-0.08034627371213669,-0.021079077420594953,2
-1.0357861598025504,1.1301730392649216,-0.5090080456092331,-1.1270257403390687,-0.13600408744664128,-1.2199350201927242,-0.6754485014859186,-0.20569302610388013,2
0.7869182468335257,-0.44165882559885355,-0.23805288228174035,0.03560282163960838,-1.307669135635086,0.6952395553617732,-0.17952997834110035,1.4558325120456863,0
0.17041524198610855,-1.1360154252643448,0.12772645742230038,0.5410479671547527,1.0801546779093694,0.7430754325895195,0.3659803971181998,0.16353487126269023,1
-0.15123846522901238,0.12764266880133185,-0.2109602604598695,-0.019860175194373945,2.1776637475246727,-0.17798263985017745,-0.3778973875990277,1.086604614679116,1
-0.9553727329987701,-0.20383250895252983,-0.25591201440149924,-1.074702225552274,0.13095769137951713,-1.1825360616328497,-0.6258566491714368,-0.8518418464953782,2
1.912706277184542,0.5256028392278879,-0.2995033482302787,1.262065937082095,0.8873490850966929,1.5597643183504972,1.1098581818354272,1.548139486387329,0
0.07084745380728845,-0.8116319800622372,-0.024814265869643484,-0.5640247090941027,-0.8775642150669695,0.455190426000719,-0.32830553528454587,-0.7595348721537356,0
0.5456779950136276,-0.13785406860496077,-0.3369583189968394,0.6163937562412868,-0.4919528853490556,0.2647166603120565,-0.32830553528454587,-0.4826139491288079,2
0.7951472911138299,-0.6953782214459832,-0.003336995151878333,0.5849997269009524,-0.7885769796627746,0.938767657612118,0.16761298786027246,-1.128762769520306,0
